timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-21 10:49:00,19.3073,48.4328,684.48,2.35683,3,19.2926,19.2338,19.1113,18.9888,19.269080000000002,0.030086159616380014,19.202113333333333,0.06164399943764173,19.14080888888889,0.07999474165756829,48.517160000000004,0.06324130770366272,48.55175333333333,0.06476490304723992,48.65490666666666,0.13529402129854975,637.376,38.10177528672372,514.8728888888888,95.20191833023391,418.37511111111115,119.85409079483875,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.30486429902801077,-0.9523957996432784,-0.7818314824680299,0.6234898018587334,22.8941
2004-03-21 10:50:00,19.3514,48.303,684.48,2.35683,3,19.3073,19.2387,19.1162,18.9986,19.29162,0.04163558574656371,19.217793333333336,0.06783237181957143,19.15256888888889,0.08419024476474875,48.48146,0.11642408685519379,48.53120666666667,0.08893606424771143,48.63383666666667,0.13931375464616189,657.9839999999999,26.331936503037443,533.5182222222222,99.39943877286076,431.86844444444444,126.31357614513016,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.30070579950427334,-0.9537169507482268,-0.7818314824680299,0.6234898018587334,23.0068
2004-03-21 10:51:00,19.3808,48.25425,684.48,2.35683,3,19.3514,19.2436,19.1162,19.0133,19.31906,0.046948035107510104,19.235433333333336,0.07367867172166756,19.164818888888888,0.08977820635618791,48.42953,0.15108497443511795,48.50741,0.11101691344793227,48.61114166666666,0.1439247762721407,669.76,20.817223638131914,550.6915555555555,101.88136491649772,445.1164444444445,131.3419465258234,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.296541574975571,-0.9550199444571866,-0.7818314824680299,0.6234898018587334,23.1146
2004-03-21 10:52:00,19.410200000000003,48.2218,699.2,2.35683,3,19.3808,19.2632,19.135800000000003,19.0378,19.34846,0.04919560956480166,19.25372666666667,0.08088640594481937,19.177232222222223,0.09706006494054839,48.358129999999996,0.14721336386365172,48.48145,0.12907319490486388,48.58844333333333,0.14992078123927677,681.5360000000001,16.124952092952004,568.3555555555556,103.20953550959187,458.1191111111111,136.61698797373614,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.2923717047227366,-0.9563047559630355,-0.7818314824680299,0.6234898018587334,23.242
2004-03-21 10:53:00,19.4347,48.1243,699.2,2.35683,3,19.410200000000003,19.2926,19.1505,19.047600000000003,19.376880000000003,0.04989826650745138,19.272673333333334,0.08795595867632247,19.190135555555557,0.10466519580989468,48.26723,0.11330740046458346,48.448989999999995,0.15310004688847517,48.563575,0.16286398215918216,690.368,8.062476046475767,585.5288888888889,102.03653484084963,471.12177777777777,140.45603316852356,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.28819626813408944,-0.9575713608048144,-0.7818314824680299,0.6234898018587334,23.3841
2004-03-21 10:54:00,19.4543,48.0918,772.8,2.35683,3,19.4347,19.3073,19.1554,19.0672,19.406280000000002,0.041200813104171494,19.2926,0.09319205974762629,19.20303888888889,0.11255100234840076,48.19903,0.08868529754155123,48.414363333333334,0.1714314236770482,48.54140166666666,0.18000233164430293,708.032,36.94690677174467,607.6088888888888,104.47228278782528,486.5777777777778,147.35689212315782,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.2840153447039226,-0.958819734868193,-0.7818314824680299,0.6234898018587334,23.4919
2004-03-21 10:55:00,19.4739,47.94545,1081.92,2.35683,3,19.4543,19.3514,19.1652,19.0917,19.430780000000002,0.03656989199384831,19.31318,0.09705393345973155,19.21577888888889,0.120839631700023,48.12752,0.12184517122161354,48.36997999999999,0.20054018104719362,48.51435,0.2056399858899182,787.5200000000001,168.15627017747508,649.3155555555555,153.24896218435495,512.3377777777778,179.3418356770444,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.2798290140309927,-0.9600498543859285,-0.7818314824680299,0.6234898018587334,23.5654
2004-03-21 10:56:00,19.5474,47.94545,1111.36,2.35683,3,19.4739,19.3808,19.1848,19.0966,19.4641,0.05220282559821309,19.337353333333333,0.10739940719889302,19.230805555555555,0.13293234129940115,48.06576,0.11979408061342593,48.327756666666666,0.21923680597796052,48.487298333333335,0.22507935133498008,872.8960000000001,206.709894489838,692.9848888888889,184.47339061293536,539.079111111111,205.84715764071862,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.2756373558169992,-0.9612616959383189,-0.7818314824680299,0.6234898018587334,23.6536
2004-03-21 10:57:00,19.6062,47.94545,1229.12,2.35683,3,19.5474,19.410200000000003,19.2044,19.0966,19.503300000000003,0.07159703206441229,19.364140000000003,0.12110323695099132,19.247792222222223,0.1470060596899298,48.01049,0.0897978799861591,48.29202,0.2354739315269782,48.461866666666666,0.2417230744391943,978.8799999999999,229.93375045869178,743.0328888888889,220.42948242107516,569.7457777777778,236.6344787289506,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.2714404498650746,-0.9624552364536472,-0.7818314824680299,0.6234898018587334,23.7124
2004-03-21 10:58:00,19.6503,47.9617,1229.12,2.3615250000000003,3,19.6062,19.4347,19.224,19.1015,19.54642,0.08383153941343746,19.392560000000003,0.13508113857977713,19.266085555555556,0.1615959607655681,47.977970000000006,0.06402076420978157,48.25736666666667,0.24370172684428715,48.436976666666666,0.2536134680268532,1084.864,186.89183524167112,792.4266666666667,241.27632181104394,600.1671111111111,260.42058186185756,2.3577690000000002,0.0020996678310026187,2.357143,0.0012122437875879875,2.3569864999999997,0.0008571858025165242,0.2672383760782566,-0.9636304532086231,-0.7818314824680299,0.6234898018587334,23.816933333333335
2004-03-21 10:59:00,19.7189,47.9617,1199.68,2.3615250000000003,3,19.6503,19.4543,19.2338,19.1064,19.59934,0.09403660457725828,19.424899999999997,0.15143638928609568,19.28650222222222,0.1785304588759881,47.95195,0.008900491559531628,48.22271333333333,0.24649509808755582,48.41208666666667,0.2625410223954826,1170.24,69.04291998460033,838.5493333333335,248.9916650201841,629.3617777777778,276.94370640584117,2.358708,0.0025715574075920945,2.357456,0.0016520098150783636,2.3571429999999998,0.0011911596783585642,0.2630312144579752,-0.9647873238288128,-0.7818314824680299,0.6234898018587334,23.9231
2004-03-21 11:00:00,19.7826,47.9617,1199.68,2.36622,3,19.7189,19.4739,19.2387,19.1064,19.66108,0.09241405196403359,19.46116,0.16789000565849957,19.30904222222222,0.19676305234838848,47.955200000000005,0.008900491559552545,48.18806,0.24404072932953288,48.38719666666666,0.26880110964039766,1193.792,48.374856278855546,879.7653333333333,254.50016261197862,658.0657777777777,290.0782469453857,2.3605860000000005,0.0039281188246448814,2.3580820000000005,0.002787031062510255,2.357456,0.0020384398192221788,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,23.9868
2004-03-21 11:01:00,19.857733333333332,47.8098,1229.12,2.36622,3,19.7826,19.5474,19.2436,19.1015,19.72314666666667,0.10080856059527515,19.50210222222222,0.18505073198293426,19.334249999999997,0.216689867680519,47.928070000000005,0.06648832228292839,48.14112,0.24460474735552518,48.35724333333333,0.28153926190174583,1217.344,16.12495209294993,920.0,259.1126201921799,687.7511111111111,301.5933951192682,2.362464,0.00392811882464329,2.358708,0.0034592215268705135,2.357769,0.0025862942468085565,0.2546019482055273,-0.9670459389139432,-0.7818314824680299,0.6234898018587334,24.0799
2004-03-21 11:02:00,19.9786,47.4405,1258.56,2.36622,3,19.857733333333332,19.6062,19.2632,19.1064,19.797626666666666,0.1269773545005082,19.549795555555555,0.20963725089539068,19.36332333333333,0.24208818588254252,47.82708,0.2258928551326671,48.06523333333334,0.2739347632633412,48.3166,0.32152587229551466,1223.232,24.63127118116177,961.216,260.6134919432547,718.1724444444444,311.7807174184656,2.364342,0.002571557407584797,2.3593339999999996,0.00391473507594288,2.3580820000000005,0.003003315581619878,0.2503800040544418,-0.9681476403781076,-0.7818314824680299,0.6234898018587334,24.1044
2004-03-21 11:03:00,20.057,47.31,1435.2,2.36622,3,19.9786,19.6503,19.2926,19.109666666666666,19.878966666666667,0.13872760680293572,19.60075555555556,0.23412784177946838,19.39490111111111,0.26823336047147384,47.69674,0.3034867921343115,47.980646666666665,0.29879121560747457,48.272146666666664,0.3641248035747808,1264.4479999999999,98.52508472465239,1013.2266666666667,272.7128183552027,753.9911111111111,330.45522504399474,2.3652810000000004,0.0020996678309910003,2.35996,0.004224257753967726,2.3583950000000002,0.003338891515423635,0.2461532930289928,-0.9692309097067544,-0.7818314824680299,0.6234898018587334,24.2024
2004-03-21 11:04:00,20.1844,47.08125,1700.16,2.36622,3,20.057,19.7189,19.3073,19.1113,19.972066666666667,0.15914736008677907,19.65922888888889,0.2633112717903838,19.43067111111111,0.29890715042945715,47.52065,0.36124874740261603,47.890543333333326,0.3517871956513569,48.22114833333333,0.41813510902258566,1364.544,208.7958191152302,1080.9386666666667,308.94304232025513,797.9057777777779,365.1337689173398,2.36622,2.220174798224993e-08,2.360586,0.004418576936456006,2.358708,0.0036157701998297156,0.24192189559966817,-0.9702957262759964,-0.7818314824680299,0.6234898018587334,24.3004
2004-03-21 11:05:00,20.3314,46.9178,1847.36,2.36622,3,20.1844,19.7826,19.3514,19.1162,20.081826666666664,0.18323350373019356,19.72456222222222,0.30043875927398866,19.47117777777778,0.3349840862396126,47.31187,0.343860512417372,47.79819666666666,0.4123754982970375,48.164701666666666,0.4742057571212888,1494.08,272.2205223711098,1158.464,346.0295996587571,845.9911111111111,404.4499645314012,2.36622,2.220174798224993e-08,2.361212,0.004512599741733246,2.359021,0.0038466475327779645,0.23768589232617293,-0.9713420698132614,-0.7818314824680299,0.6234898018587334,24.3249
2004-03-21 11:06:00,20.5225,46.77055,1847.36,2.36622,3,20.3314,19.857733333333332,19.3808,19.1162,20.214779999999998,0.21788201394409995,19.800675555555554,0.34798623865940204,19.518054444444445,0.37908976004091455,47.104020000000006,0.27479317358681526,47.699283333333334,0.4691987880830962,48.10334666666667,0.5302122844143283,1617.7279999999998,261.9994601521152,1235.9893333333334,362.1439118729823,893.3404444444444,435.63826292632615,2.36622,2.220174798224993e-08,2.361838,0.0045125997417327845,2.3593339999999996,0.004039419000564126,0.23344536385590553,-0.9723699203976766,-0.7818314824680299,0.6234898018587334,24.4082
2004-03-21 11:07:00,20.743,46.393699999999995,1847.36,2.37568,3,20.5225,19.9786,19.410200000000003,19.135800000000003,20.367659999999997,0.2721507817374726,19.88952888888889,0.40641308933794157,19.571627777777778,0.4329462987848131,46.89466,0.34431918948831586,47.57741,0.5536110400303458,48.02943,0.606109510934285,1735.488,179.5598672309594,1312.5333333333333,361.92161003389054,940.4444444444445,460.00212433736874,2.368112,0.004230640613486156,2.363094666666667,0.005528643099741267,2.3599623333333337,0.0049905700271067124,0.22920039092241454,-0.9733792584604484,-0.7818314824680299,0.6234898018587334,24.4572
2004-03-21 11:08:00,20.9831,45.96685,1847.36,2.37568,3,20.743,20.057,19.4347,19.1505,20.55288,0.3189783331204386,19.992755555555554,0.47370836981169845,19.632714444444446,0.4961503607906399,46.62603,0.44769870253314076,47.43358,0.669504154420586,47.941285,0.7031060922264992,1817.9199999999996,65.82984125759212,1389.0773333333334,343.90598298842934,987.3031111111111,478.6559733308604,2.370004,0.005181455394043607,2.3643513333333335,0.006114262736424016,2.360590666666667,0.005716453375604506,0.2249510543438652,-0.9743700647852351,-0.7818314824680299,0.6234898018587334,24.520899999999997
2004-03-21 11:09:00,21.1056,45.6379,1847.36,2.37568,3,20.9831,20.1844,19.4543,19.1554,20.737119999999997,0.3189783331204015,20.102842222222225,0.5283597891028143,19.69772111111111,0.5556474016677317,46.337360000000004,0.5371825381095524,47.26998666666667,0.7867234398959772,47.842175,0.8072622895307427,1847.36,0.0,1460.7146666666667,317.2476713832506,1034.1617777777778,492.01445909331164,2.3718960000000004,0.005181455394042168,2.3656080000000004,0.0063889356927587316,2.361219,0.006295479001802106,0.22069743502150113,-0.9753423205085127,-0.7818314824680299,0.6234898018587334,24.565
2004-03-21 11:10:00,21.429,44.879,1788.48,2.37568,3,21.1056,20.3314,19.4739,19.1652,20.95664,0.3464580681702214,20.233182222222222,0.5986052439413696,19.77318111111111,0.6296276547117249,45.9296,0.7267775665564848,47.06555666666667,0.9746341784172275,47.71776833333333,0.9581446832563555,1835.584,26.331936503037443,1507.8186666666668,309.343556349955,1078.567111111111,498.1416659783679,2.3737880000000002,0.004230640613480998,2.366864666666667,0.006392868366614969,2.361847333333333,0.006765459274540693,0.21643961393810318,-0.9762960071199333,-0.7818314824680299,0.6234898018587334,24.5944
2004-03-21 11:11:00,21.5809,44.38245,1847.36,2.37568,3,21.429,20.5225,19.5474,19.1848,21.16832,0.3381248541592532,20.368748888888888,0.6593810121509573,19.85305111111111,0.7004131112542447,45.45198,0.8152751717976573,46.828023333333334,1.161196512972359,47.577890000000004,1.120640060290408,1835.584,26.331936503037443,1556.8853333333332,300.20277408698854,1124.935111111111,502.941682988348,2.37568,2.054698799290857e-08,2.3681213333333333,0.0061265821474948455,2.3624756666666666,0.00714793600946963,0.21217767215644642,-0.9772311064626789,-0.7818314824680299,0.6234898018587334,24.6483
2004-03-21 11:12:00,21.7867,43.901300000000006,1847.36,2.38522,3,21.5809,20.743,19.6062,19.2044,21.37706,0.3320197479069452,20.514115555555556,0.7170922931973277,19.93912777777778,0.7728753133883796,44.9535,0.8564541398987022,46.55841333333333,1.3390830182668854,47.42521666666667,1.2921609645616379,1835.5839999999996,26.331936503037443,1598.101333333333,294.3719605694867,1170.567111111111,504.3596638686787,2.3775880000000003,0.00426641770111741,2.3700140000000003,0.006743396293552411,2.363422,0.00817958229690248,0.20791169081775931,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,24.7071
2004-03-21 11:13:00,21.9386,43.43565,1847.36,2.38522,3,21.7867,20.9831,19.6503,19.224,21.56816,0.3234482539760714,20.666668888888886,0.7621862269278826,20.029614444444444,0.8420745641254599,44.44726,0.8558110899898119,46.256676666666664,1.500494412431949,47.25702166666667,1.4665575427359832,1835.584,26.331936503037443,1639.3173333333332,282.04219480340777,1215.8719999999998,501.99077451613596,2.379496,0.005225273198636877,2.371593666666667,0.007359913738526733,2.3643683333333336,0.008992512913853931,0.2036417511401777,-0.9790454724845838,-0.7818314824680299,0.6234898018587334,24.7512
2004-03-21 11:14:00,22.1003,42.985600000000005,1847.36,2.38522,3,21.9386,21.1056,19.7189,19.2338,21.7671,0.2691657017529251,20.82542888888889,0.797852074333686,20.125164444444447,0.9086580013644381,43.9168,0.7485883005694591,45.92493666666667,1.6401836857576062,47.07382499999999,1.6411917984937456,1835.584,26.331936503037443,1682.4959999999999,258.5265947303231,1260.5226666666667,496.383636167342,2.381404,0.005225273198635347,2.3731733333333334,0.0075839366583949405,2.365314666666667,0.009642206959900809,0.19936793441719725,-0.9799247046208296,-0.7818314824680299,0.6234898018587334,24.805100000000003
2004-03-21 11:15:00,22.266083333333334,42.729416666666665,1847.36,2.386823333333333,3,22.1003,21.429,19.7826,19.2387,21.934516666666667,0.2666138385174569,20.990994444444443,0.8232672233355153,20.226077222222223,0.9726666926696131,43.48688333333334,0.6710898624414147,45.576117777777775,1.73000122332868,46.882088888888894,1.7994372476228353,1847.36,0.0,1725.6746666666666,223.89520705220994,1302.72,490.43650693839095,2.3836326666666663,0.00449955948465095,2.3745468888888888,0.008083931000678142,2.3663144444444444,0.010266851583774892,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,24.859
2004-03-21 11:16:00,22.431866666666668,42.47323333333333,1847.36,2.3884266666666663,3,22.266083333333334,21.5809,19.857733333333332,19.2436,22.10471,0.2558393917851426,21.162603333333333,0.8383168829731582,20.33235277777778,1.0338702834264044,43.10504,0.5696208005959642,45.220346666666664,1.7856695145208985,46.680733333333336,1.9428040156243325,1847.36,0.0,1766.8906666666667,178.19858422824785,1343.4453333333333,482.93983721637,2.3861820000000002,0.0014340649296862183,2.3760273333333335,0.008474055287541556,2.3673676666666665,0.010863663533269239,0.19080899537654497,-0.9816271834476639,-0.7818314824680299,0.6234898018587334,24.9276
2004-03-21 11:17:00,22.6246,41.814,1847.36,2.39003,3,22.431866666666668,21.7867,19.9786,19.2632,22.27229,0.2695158379186096,21.339003333333334,0.8496919066802014,20.444399444444446,1.0943809638303823,42.68758,0.6039994747278544,44.84524666666666,1.8747235082092442,46.455239999999996,2.101043704644705,1847.36,0.0,1806.1439999999998,110.04193361753168,1383.68,472.50891652232616,2.387144,0.002090490904679515,2.3776146666666667,0.00873184263906809,2.3684743333333333,0.011429474865842152,0.18652403600873463,-0.9824503977255097,-0.7818314824680299,0.6234898018587334,24.9668
2004-03-21 11:18:00,22.7618,41.5116,1847.36,2.39484,3,22.6246,21.9386,20.057,19.2926,22.43693,0.26612709536788953,21.519323333333332,0.8451862423619065,20.560039444444445,1.1503364757007517,42.30277,0.6209243144067266,44.45868666666667,1.9272666961131464,46.21966666666666,2.245934106647348,1847.36,0.0,1833.6213333333333,39.913683630453136,1423.424,459.0609206179717,2.3890679999999995,0.0036911505282947433,2.379522666666667,0.009179549406262382,2.369741333333333,0.012176508170496377,0.18223552549214728,-0.9832549075639546,-0.7818314824680299,0.6234898018587334,25.006
